Latitude (decimal degrees): 35.015
Longitude (decimal degrees): 25.755
Elevation (m): 6.0
month,year
1,2008
2,2009
3,2006
4,2009
5,2009
6,2006
7,2006
8,2006
9,2007
10,2005
11,2010
12,2005
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20080113:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102657.0
20080113:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102677.0
20080113:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102657.0
20080113:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102647.0
20080113:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102647.0
20080114:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102637.0
20080114:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102617.0
20080114:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102607.0
20080114:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102607.0
20080114:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102587.0
20080114:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102667.0
20080114:0600,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,102687.0
20080114:0700,0.0,0.0,101.0,6.85,99.0,0.0,0.0,0.0,102727.0
20080114:0800,0.0,0.0,102.0,0.0,102.0,0.0,0.0,0.0,102737.0
20080114:0900,0.0,0.0,223.0,17.55,214.0,0.0,0.0,0.0,102727.0
20080114:1000,0.0,0.0,358.0,144.78,278.0,0.0,0.0,0.0,102687.0
20080114:1100,0.0,0.0,269.0,40.71,247.0,0.0,0.0,0.0,102647.0
20080114:1200,0.0,0.0,247.0,54.49,221.0,0.0,0.0,0.0,102597.0
20080114:1300,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,102567.0
20080114:1400,0.0,0.0,53.0,0.0,53.0,0.0,0.0,0.0,102567.0
20080114:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102577.0
20080114:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102567.0
20080114:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102617.0
20080114:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102637.0
20080114:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102627.0
20080114:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102647.0
20080114:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102597.0
20080114:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102577.0
20080114:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102537.0
20080115:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102507.0
20080115:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102467.0
20080115:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102457.0
20080115:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102427.0
20080115:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102437.0
20080115:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102487.0
20080115:0600,0.0,0.0,44.0,15.75,42.0,0.0,0.0,0.0,102507.0
20080115:0700,0.0,0.0,190.0,190.86,134.0,0.0,0.0,0.0,102567.0
20080115:0800,0.0,0.0,296.0,216.07,204.0,0.0,0.0,0.0,102587.0
20080115:0900,0.0,0.0,510.0,737.81,130.0,0.0,0.0,0.0,102597.0
20080115:1000,0.0,0.0,254.0,23.42,241.0,0.0,0.0,0.0,102547.0
20080115:1100,0.0,0.0,168.0,0.0,168.0,0.0,0.0,0.0,102447.0
20080115:1200,0.0,0.0,191.0,10.41,186.0,0.0,0.0,0.0,102427.0
20080115:1300,0.0,0.0,152.0,16.2,146.0,0.0,0.0,0.0,102367.0
20080115:1400,0.0,0.0,65.0,4.52,64.0,0.0,0.0,0.0,102377.0
20080115:1500,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,102347.0
20080115:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102397.0
20080115:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102397.0
20080115:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102447.0
20080115:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102447.0
20080115:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102467.0
20080115:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102457.0
20080115:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102487.0
20080115:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102467.0
20080116:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102467.0
20080116:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102437.0
20080116:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102407.0
20080116:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102387.0
20080116:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102407.0
20080116:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102427.0
20080116:0600,0.0,0.0,94.0,429.43,39.0,0.0,0.0,0.0,102457.0
20080116:0700,0.0,0.0,266.0,634.08,79.0,0.0,0.0,0.0,102477.0
20080116:0800,0.0,0.0,413.0,715.49,107.0,0.0,0.0,0.0,102497.0
20080116:0900,0.0,0.0,481.0,595.38,173.0,0.0,0.0,0.0,102497.0
20080116:1000,0.0,0.0,553.0,729.76,146.0,0.0,0.0,0.0,102457.0
20080116:1100,0.0,0.0,503.0,569.46,192.0,0.0,0.0,0.0,102367.0
20080116:1200,0.0,0.0,406.0,426.19,200.0,0.0,0.0,0.0,102287.0
20080116:1300,0.0,0.0,280.0,307.78,165.0,0.0,0.0,0.0,102267.0
20080116:1400,0.0,0.0,48.0,0.0,48.0,0.0,0.0,0.0,102277.0
20080116:1500,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,102287.0
20080116:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102307.0
20080116:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102357.0
20080116:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102397.0
20080116:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102407.0
20080116:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102417.0
20080116:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102427.0
20080116:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102427.0
20080116:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102407.0
20080117:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102407.0
20080117:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102367.0
20080117:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102327.0
20080117:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102337.0
20080117:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102327.0
20080117:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102367.0
20080117:0600,0.0,0.0,95.0,433.08,39.0,0.0,0.0,0.0,102397.0
20080117:0700,0.0,0.0,274.0,684.6,71.0,0.0,0.0,0.0,102447.0
20080117:0800,0.0,0.0,429.0,802.94,84.0,0.0,0.0,0.0,102467.0
20080117:0900,0.0,0.0,532.0,829.34,101.0,0.0,0.0,0.0,102477.0
20080117:1000,0.0,0.0,581.0,852.92,103.0,0.0,0.0,0.0,102397.0
20080117:1100,0.0,0.0,576.0,892.33,86.0,0.0,0.0,0.0,102307.0
20080117:1200,0.0,0.0,491.0,807.74,98.0,0.0,0.0,0.0,102247.0
20080117:1300,0.0,0.0,362.0,742.81,82.0,0.0,0.0,0.0,102227.0
20080117:1400,0.0,0.0,184.0,491.65,72.0,0.0,0.0,0.0,102247.0
20080117:1500,0.0,0.0,24.0,223.19,13.0,0.0,0.0,0.0,102227.0
20080117:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102257.0
20080117:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102267.0
20080117:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102307.0
20080117:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102307.0
20080117:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102307.0
20080117:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102307.0
20080117:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102317.0
20080117:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102257.0
20080118:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102247.0
20080118:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102197.0
20080118:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102137.0
20080118:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102107.0
20080118:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102097.0
20080118:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102087.0
20080118:0600,0.0,0.0,68.0,122.48,52.0,0.0,0.0,0.0,102087.0
20080118:0700,0.0,0.0,239.0,419.14,114.0,0.0,0.0,0.0,102127.0
20080118:0800,0.0,0.0,429.0,787.46,89.0,0.0,0.0,0.0,102127.0
20080118:0900,0.0,0.0,292.0,76.61,252.0,0.0,0.0,0.0,102127.0
20080118:1000,0.0,0.0,400.0,211.28,281.0,0.0,0.0,0.0,102017.0
20080118:1100,0.0,0.0,282.0,45.27,257.0,0.0,0.0,0.0,101987.0
20080118:1200,0.0,0.0,359.0,255.2,234.0,0.0,0.0,0.0,101877.0
20080118:1300,0.0,0.0,304.0,386.53,157.0,0.0,0.0,0.0,101887.0
20080118:1400,0.0,0.0,120.0,86.52,100.0,0.0,0.0,0.0,101877.0
20080118:1500,0.0,0.0,18.0,76.15,14.0,0.0,0.0,0.0,101887.0
20080118:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101907.0
20080118:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101957.0
20080118:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101987.0
20080118:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102007.0
20080118:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102037.0
20080118:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102027.0
20080118:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102027.0
20080118:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102007.0
20080119:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102017.0
20080119:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101997.0
20080119:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101977.0
20080119:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101977.0
20080119:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101997.0
20080119:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101997.0
20080119:0600,0.0,0.0,89.0,318.02,47.0,0.0,0.0,0.0,102037.0
20080119:0700,0.0,0.0,263.0,569.93,92.0,0.0,0.0,0.0,102057.0
20080119:0800,0.0,0.0,317.0,258.09,205.0,0.0,0.0,0.0,102097.0
20080119:0900,0.0,0.0,382.0,240.13,256.0,0.0,0.0,0.0,102077.0
20080119:1000,0.0,0.0,108.0,0.0,108.0,0.0,0.0,0.0,102057.0
20080119:1100,0.0,0.0,205.0,5.4,202.0,0.0,0.0,0.0,102007.0
20080119:1200,0.0,0.0,196.0,10.14,191.0,0.0,0.0,0.0,101967.0
20080119:1300,0.0,0.0,354.0,641.09,108.0,0.0,0.0,0.0,101957.0
20080119:1400,0.0,0.0,198.0,562.76,66.0,0.0,0.0,0.0,101967.0
20080119:1500,0.0,0.0,29.0,250.83,15.0,0.0,0.0,0.0,101987.0
20080119:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101997.0
20080119:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102047.0
20080119:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102107.0
20080119:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102097.0
20080119:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102107.0
20080119:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102087.0
20080119:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102087.0
20080119:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102067.0
20080120:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102077.0
20080120:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102067.0
20080120:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102067.0
20080120:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102057.0
20080120:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102077.0
20080120:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102087.0
20080120:0600,0.0,0.0,95.0,389.22,43.0,0.0,0.0,0.0,102167.0
20080120:0700,0.0,0.0,272.0,629.25,82.0,0.0,0.0,0.0,102217.0
20080120:0800,0.0,0.0,427.0,747.27,101.0,0.0,0.0,0.0,102237.0
20080120:0900,0.0,0.0,529.0,773.64,121.0,0.0,0.0,0.0,102247.0
20080120:1000,0.0,0.0,588.0,839.92,110.0,0.0,0.0,0.0,102227.0
20080120:1100,0.0,0.0,581.0,864.69,98.0,0.0,0.0,0.0,102217.0
20080120:1200,0.0,0.0,500.0,797.53,104.0,0.0,0.0,0.0,102187.0
20080120:1300,0.0,0.0,374.0,748.98,84.0,0.0,0.0,0.0,102137.0
20080120:1400,0.0,0.0,207.0,621.83,59.0,0.0,0.0,0.0,102157.0
20080120:1500,0.0,0.0,28.0,186.0,17.0,0.0,0.0,0.0,102167.0
20080120:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102207.0
20080120:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102227.0
20080120:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102257.0
20080120:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102257.0
20080120:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102247.0
20080120:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102247.0
20080120:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102257.0
20080120:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102257.0
20080121:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102267.0
20080121:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102237.0
20080121:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102257.0
20080121:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102227.0
20080121:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102187.0
20080121:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102167.0
20080121:0600,0.0,0.0,100.0,428.89,42.0,0.0,0.0,0.0,102197.0
20080121:0700,0.0,0.0,279.0,667.86,76.0,0.0,0.0,0.0,102227.0
20080121:0800,0.0,0.0,437.0,793.35,89.0,0.0,0.0,0.0,102247.0
20080121:0900,0.0,0.0,544.0,835.65,101.0,0.0,0.0,0.0,102237.0
20080121:1000,0.0,0.0,592.0,840.67,111.0,0.0,0.0,0.0,102167.0
20080121:1100,0.0,0.0,582.0,850.71,104.0,0.0,0.0,0.0,102117.0
20080121:1200,0.0,0.0,501.0,784.0,109.0,0.0,0.0,0.0,102057.0
20080121:1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101997.0
20080121:1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102007.0
20080121:1500,0.0,0.0,30.0,192.0,18.0,0.0,0.0,0.0,101957.0
20080121:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102007.0
20080121:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102017.0
20080121:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102037.0
20080121:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101997.0
20080121:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102007.0
20080121:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101977.0
20080121:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101957.0
20080121:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101947.0
20080122:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101887.0
20080122:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101848.0
20080122:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101798.0
20080122:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101738.0
20080122:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101728.0
20080122:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101718.0
20080122:0600,0.0,0.0,102.0,445.37,41.0,0.0,0.0,0.0,101718.0
20080122:0700,0.0,0.0,285.0,705.74,69.0,0.0,0.0,0.0,101708.0
20080122:0800,0.0,0.0,440.0,793.42,90.0,0.0,0.0,0.0,101718.0
20080122:0900,0.0,0.0,550.0,851.84,96.0,0.0,0.0,0.0,101678.0
20080122:1000,0.0,0.0,605.0,891.71,92.0,0.0,0.0,0.0,101578.0
20080122:1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101518.0
20080122:1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101398.0
20080122:1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101378.0
20080122:1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101358.0
20080122:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101298.0
20080122:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101308.0
20080122:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101338.0
20080122:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101338.0
20080122:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101288.0
20080122:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101258.0
20080122:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101238.0
20080122:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101248.0
20080122:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101208.0
20080123:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101208.0
20080123:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101168.0
20080123:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101178.0
20080123:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101138.0
20080123:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101178.0
20080123:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101178.0
20080123:0600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101198.0
20080123:0700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101238.0
20080123:0800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101238.0
20080123:0900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101248.0
20080123:1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101218.0
20080123:1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101218.0
20080123:1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101178.0
20080123:1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101198.0
20080123:1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101228.0
20080123:1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101248.0
20080123:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101288.0
20080123:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101338.0
20080123:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101388.0
20080123:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101408.0
20080123:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101468.0
20080123:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101498.0
20080123:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101548.0
20080123:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101548.0
20080124:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101558.0
20080124:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101568.0
20080124:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101598.0
20080124:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101598.0
20080124:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101648.0
20080124:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101688.0
20080124:0600,0.0,0.0,37.0,0.0,37.0,0.0,0.0,0.0,101788.0
20080124:0700,0.0,0.0,171.0,93.38,142.0,0.0,0.0,0.0,101868.0
20080124:0800,0.0,0.0,170.0,8.96,166.0,0.0,0.0,0.0,101917.0
20080124:0900,0.0,0.0,256.0,31.55,239.0,0.0,0.0,0.0,101957.0
20080124:1000,0.0,0.0,195.0,1.72,194.0,0.0,0.0,0.0,101957.0
20080124:1100,0.0,0.0,272.0,29.71,255.0,0.0,0.0,0.0,101927.0
20080124:1200,0.0,0.0,374.0,250.61,246.0,0.0,0.0,0.0,101897.0
20080124:1300,0.0,0.0,190.0,37.35,175.0,0.0,0.0,0.0,101877.0
20080124:1400,0.0,0.0,203.0,471.79,84.0,0.0,0.0,0.0,101887.0
20080124:1500,0.0,0.0,29.0,82.43,23.0,0.0,0.0,0.0,101868.0
20080124:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101937.0
20080124:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101977.0
20080124:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102017.0
20080124:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102037.0
20080124:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102067.0
20080124:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102067.0
20080124:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102137.0
20080124:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102067.0
20080125:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102067.0
20080125:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102037.0
20080125:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102027.0
20080125:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102007.0
20080125:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102007.0
20080125:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101997.0
20080125:0600,0.0,0.0,107.0,441.33,44.0,0.0,0.0,0.0,102037.0
20080125:0700,0.0,0.0,277.0,591.12,92.0,0.0,0.0,0.0,102037.0
20080125:0800,0.0,0.0,432.0,699.12,118.0,0.0,0.0,0.0,102027.0
20080125:0900,0.0,0.0,546.0,778.61,124.0,0.0,0.0,0.0,102007.0
20080125:1000,0.0,0.0,594.0,784.36,135.0,0.0,0.0,0.0,101987.0
20080125:1100,0.0,0.0,585.0,795.41,127.0,0.0,0.0,0.0,101957.0
20080125:1200,0.0,0.0,506.0,732.81,129.0,0.0,0.0,0.0,101897.0
20080125:1300,0.0,0.0,380.0,668.58,109.0,0.0,0.0,0.0,101907.0
20080125:1400,0.0,0.0,219.0,574.48,72.0,0.0,0.0,0.0,101838.0
20080125:1500,0.0,0.0,41.0,235.97,23.0,0.0,0.0,0.0,101858.0
20080125:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101848.0
20080125:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101868.0
20080125:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101868.0
20080125:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101848.0
20080125:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101848.0
20080125:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101818.0
20080125:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101877.0
20080125:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101838.0
20080126:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101838.0
20080126:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101808.0
20080126:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101798.0
20080126:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101818.0
20080126:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101808.0
20080126:0500,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101858.0
20080126:0600,0.0,0.0,107.0,427.95,45.0,0.0,0.0,0.0,101897.0
20080126:0700,0.0,0.0,281.0,602.3,91.0,0.0,0.0,0.0,101967.0
20080126:0800,0.0,0.0,430.0,672.58,126.0,0.0,0.0,0.0,101977.0
20080126:0900,0.0,0.0,546.0,764.91,129.0,0.0,0.0,0.0,101957.0
20080126:1000,0.0,0.0,604.0,817.14,123.0,0.0,0.0,0.0,102037.0
20080126:1100,0.0,0.0,589.0,797.32,127.0,0.0,0.0,0.0,102007.0
20080126:1200,0.0,0.0,519.0,779.61,115.0,0.0,0.0,0.0,101997.0
20080126:1300,0.0,0.0,380.0,642.86,117.0,0.0,0.0,0.0,101977.0
20080126:1400,0.0,0.0,223.0,577.87,73.0,0.0,0.0,0.0,101987.0
20080126:1500,0.0,0.0,42.0,213.04,25.0,0.0,0.0,0.0,102007.0
20080126:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102027.0
